,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
591171,0.0,0.0,0.0,1.6666666666666667,17.666666666666668,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6666666666666666,55.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,8.666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,41.0,9.333333333333334,0.0,7.0,0.0,92.0,105.66666666666669,29.0,4.666666666666667,0.0,9.333333333333334,0.6666666666666666,6.0,0.3333333333333333,1.6666666666666667,2.333333333333333,11.666666666666664,14998.516666666668,0.0,9.0,63.0,0.0,0.0,3.0,8.0,5000.0,0.0,60237.33,-802.5833335566667,-0.013755102399999998,0.16365643666666665,1.0910156766666667e-05,8.333333333333334,8.333333333333334,123.33333333333331,0.0,46.33333333333334,0.0,0.0,7.666666666666668,0.0,46.33333333333334,59764.59333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5722.0,504.0,19228794.0,2.0,4575.893333333333,4834.303333333333,2.0,4575.893333333333,4834.303333333333,20846.0,1.0,6857.0,1.0,24.94333333333333,6.073333333333332,0.0,0.0,0.0,1.0,15.666666666666664,14.666666666666664,15.666666666666664,1.0,55393.23,55396.95333333333,1.0,55393.23,55396.95333333333,1.0,1.0,30.0,1.0,1.0,16.0,1.0,2337.333333333333,2.6666666666666665,0.0,2337.333333333333,2.6666666666666665,6043.333333333332,2255.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,5640.1866666666665,1.0,2.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,11.0,0.0,1520554.034,0.0,0
503886,0.0,0.0,217.0,0.6666666666666666,13.0,0.0,2.6666666666666665,1.0,0.0,1.6666666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,3.0,3.333333333333333,39.66666666666666,0.6666666666666666,1.3333333333333333,5.666666666666668,1.6666666666666667,0.0,3.0,15.666666666666664,24.33333333333333,1.0,0.0,0.0,3.6666666666666665,3.0,0.0,33.666666666666664,0.6666666666666666,0.0,4.666666666666667,0.0,20.0,0.6666666666666666,0.0,0.0,48.66666666666666,7.0,0.0,0.0,15.333333333333336,0.6666666666666666,12.333333333333336,15.0,1844.053333333333,0.0,6.0,0.0,0.0,1.0,1.0,5.0,0.0,61.0,8956.443333333335,78.63000012333335,-0.006689685299999998,0.002379226666666667,1.2906965666666666e-06,0.0,0.0,77.33333333333333,0.0,0.0,0.0,0.35897436,0.0,0.0,0.0,7677.283333333333,0.03010872333333333,0.0,0.4130940633333333,0.0,0.32626701333333336,0.5499966399999999,0.0,0.0,49.0,69.27713849333334,0.0,0.0,4196.576666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17791.0,105.0,92329887.0,1.0,1859.06,2684.2533333333336,1.0,1859.06,2684.2533333333336,20625.0,1.0,17791.0,1.0,202.11666666666667,277.16333333333336,0.0,0.0,0.0,1.0,10.0,8.0,7.0,2.0,5315.036666666667,5995.026666666668,1.0,5280.026666666667,5965.016666666666,2.0,1.0,30.0,1.0,1.0,2.333333333333333,1.0,3113.333333333333,17.0,0.0,3113.333333333333,17.0,3113.333333333333,3113.333333333333,1.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,2320.0,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,0.0,9.666666666666666,0.0,9.666666666666666,1.0,1.0,1.0,2320.0,2.6666666666666665,1.0,1.0,1.0,1.0,86.66666666666669,2.333333333333333,1606.333333333333,2.333333333333333,0.0,0.3333333333333333,0.3333333333333333,80.34666666666666,2.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1966.44,424926.94,0
536493,40.65499181633333,11.017688195666663,58.850743558999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3593.25,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5528.743333333333,3333.3700000000013,0.2733381506666667,0.001715206666666667,4.482929066666666e-07,0.0,0.0,155.33333333333334,0.0,0.0,0.0,0.0,155.33333333333334,0.0,0.0,2195.373333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20479.0,20.0,157972382.0,1.0,3593.25,5528.743333333333,1.0,3593.25,5528.743333333333,20479.0,0.0,20479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
600986,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.333333333333336,2.333333333333333,3.333333333333333,63.33333333333334,68.0,2.6666666666666665,0.0,37.333333333333336,0.3333333333333333,6.666666666666668,0.0,31.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,2247.333333333333,0.3333333333333333,0.0,0.3333333333333333,35.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,88.0,0.0,5.0,35.333333333333336,71.0,4.333333333333333,72.66666666666667,10.666666666666666,254.18444444666667,13.2118518519,6.0,16.0,5.0,1.0,0.0,3.0,300.0,60.0,650.23,-1453.993333333333,-2.4591975413333333,7.709666666666668e-05,2.45155599e-07,157.98666666666668,30.0,1.6666666666666667,38.0,24.0,0.05982906,0.3247863266666667,0.0,38.0,24.0,698.37,0.09734119333333334,0.12306865666666665,0.09123954,0.32324019,0.53045772,4.686587686666667,0.5233333333333333,127.98666666666668,1.0,28.65974814666667,116.37,0.3879,1730.5966666666666,0.0,1.0,1.0,1.0,1.0,1.0,194.95,1.0,194.95,0.6666666666666666,1.0,16762.0,139.0,87680786.0,0.0,0.0,0.0,0.0,0.0,0.0,20962.666666666668,0.0,19448.33333333333,1.0,513.5733333333334,368.80666666666673,1.0,513.5733333333334,368.80666666666673,1.0,5.666666666666668,5.666666666666668,5.666666666666668,2.0,248.98,281.42333333333335,2.0,248.98,281.42333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1319.3333333333333,607.3333333333334,0.0,1319.3333333333333,607.3333333333334,4239.333333333333,4239.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333336,1.0,4.666666666666667,3443.2333333333336,0.0,11.333333333333332,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.2203578233333334,0.0,0
548822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.06666666666666,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500.07,0.008333333333333333,1.6664333466666666e-05,0.0001826666666666667,3.6528402e-07,0.0,0.0,542.3333333333334,0.0,0.0,0.0,0.0,542.3333333333334,0.0,0.0,500.0633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20550.0,17.0,160300806.0,0.0,0.0,0.0,0.0,0.0,0.0,20550.0,0.0,20550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,500.06666666666666,500.07,1.0,500.06666666666666,500.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
595242,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.333333333333333,0.6666666666666666,0.0,5.0,1.0,25.66666666666667,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1389.735,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2745.393333333333,-85.61444445666666,-0.046409237966666655,0.0002741566666666667,1.9815030333333327e-07,0.0,0.0,151.33333333333334,0.0,0.0,0.0,0.0,48.66666666666666,0.0,0.0,2881.3633333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10070.0,359.0,11396642.0,0.0,0.0,0.0,0.0,0.0,0.0,17755.0,1.0,14858.0,1.0,1778.79,1744.7033333333334,1.0,1778.79,1744.7033333333334,1.0,3.0,3.0,3.0,1.0,1000.68,1000.69,1.0,1000.68,1000.69,0.0,1.0,40.0,1.0,1.0,1.0,1.0,2622.333333333333,20.666666666666668,0.0,2622.333333333333,20.666666666666668,5020.333333333333,2622.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,29.0,29.0,1038.3333333333333,80.66666666666667,0.0,1.0,2.333333333333333,413.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
491095,150.0,74.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.4766666666667,0.0,9.0,74.0,0.0,1.0,0.0,2.0,2000.0,0.0,537.4833333333332,0.011666666666666669,2.1706057233333333e-05,0.00019633333333333333,3.652866066666667e-07,0.0,0.0,366.33333333333326,528.3333333333334,519.3333333333334,0.0,0.0,366.33333333333326,528.3333333333334,519.3333333333334,537.4733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18855.0,73.0,93416167.0,0.0,0.0,0.0,0.0,0.0,0.0,18990.0,0.0,18869.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,537.4766666666667,537.4833333333332,1.0,537.4766666666667,537.4833333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2238.333333333333,1180.3333333333333,0.0,2238.333333333333,1180.3333333333333,2238.333333333333,2238.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
555582,0.0,0.0,0.0,4.333333333333333,51.66666666666666,1.6666666666666667,0.0,0.0,0.0,2.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,2.333333333333333,0.0,144.66666666666666,2.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,4.0,22.0,11.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,32.333333333333336,0.3333333333333333,2.333333333333333,2.333333333333333,0.0,192.3333333333333,62.66666666666666,137.33333333333334,3.0,61.66666666666666,15.333333333333336,0.0,1.0,58.0,4.333333333333333,0.0,12.666666666666664,229.08666666666667,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,313.5733333333333,82.19999999999997,0.19379216780000005,0.0,0.0,0.0,0.0,6.333333333333332,0.0,0.0,0.0,0.4017094,6.333333333333332,0.0,0.0,-110.18666666666664,0.06627965333333334,0.0,0.1783013566666667,0.0,0.5982008133333333,-12.687733133333333,0.0,0.0,76.0,69.49916312333333,0.0,0.0,4172.123333333333,0.022376206666666662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13696.0,242.0,28128503.0,0.0,0.0,0.0,0.0,0.0,0.0,20801.0,1.0,18801.0,1.0,229.08666666666667,313.5733333333333,1.0,229.08666666666667,313.5733333333333,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,1.0,1.0,0.3333333333333333,1.0,3034.333333333333,40.0,0.0,3034.333333333333,40.0,3034.333333333333,3034.333333333333,1.0,1.0,1.0,48.33333333333334,0.0,0.0,0.0,0.0,9.666666666666666,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,48.33333333333334,1.0,48.33333333333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,1.0,1195.3333333333333,1.0,1.0,1.0,9.0,5819.666666666668,0.0,3.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
556272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,17673.993333333336,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17583.74,350.1622222233333,0.01991946253333333,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,17460.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12402.0,282.0,36325331.0,0.0,0.0,0.0,0.0,0.0,0.0,15250.0,0.0,15250.0,1.0,17673.993333333336,17583.74,1.0,17673.993333333336,17583.74,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,758.6133333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
581162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5361.238333333334,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12735.143333333332,-352.7811111333335,-0.040444414633333335,2.85e-06,5.425494000000001e-10,0.0,0.0,568.3333333333334,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10981.506666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17686.0,108.0,84777508.0,0.0,0.0,0.0,0.0,0.0,0.0,17686.0,0.0,17686.0,1.0,10712.056666666664,12724.723333333333,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.42,10.42,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,3263.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
485904,0.0,0.0,0.0,4.0,56.66666666666666,0.6666666666666666,1.6666666666666667,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,168.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,53.66666666666666,5.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0,0.0,157.0,5.666666666666668,0.3333333333333333,245.3333333333333,1.6666666666666667,202.66666666666663,10.666666666666666,4.0,0.0,26.33333333333333,2.0,0.0,0.6666666666666666,4.333333333333333,5.0,25.66666666666667,7.666666666666668,233.74166666666667,17.634139433666665,9.0,44.0,15.333333333333336,1.0,0.0,3.0,4100.0,24.66666666666667,1115.33,-75.94555554333334,-0.08060385083333332,7.073333333333333e-06,3.195907766666667e-08,239.69,284.52,6.0,2.333333333333333,13.666666666666664,0.13675213333333333,0.06837606666666668,2.333333333333333,2.333333333333333,13.666666666666664,586.31,0.3582263266666667,0.3047479633333333,0.30844034000000004,0.4448334833333333,0.0,0.7461719800000001,0.06,-44.83000000000001,82.0,12.394285713333332,289.1433333333334,0.07052276666666668,459.5933333333333,0.0,0.0,0.0,0.0,0.0,1.0,201.43,1.0,201.43,1.0,0.0,18610.0,81.0,32826939.0,0.0,0.0,0.0,0.0,0.0,0.0,19746.0,1.0,18610.0,1.0,452.11,1107.33,1.0,452.11,1107.33,1.0,4.0,4.0,4.0,1.0,15.373333333333335,8.0,1.0,15.373333333333335,8.0,0.0,1.0,30.0,1.0,1.0,3.6666666666666665,1.0,2051.333333333333,8.666666666666666,0.0,2051.333333333333,8.666666666666666,2483.333333333333,2051.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,56.33333333333334,33.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,24.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,56.33333333333334,0.0,56.33333333333334,1.0,1.0,1.0,278.5233333333333,2.0,1.0,1.0,1.0,1.0,90.0,2.0,2050.333333333333,2.0,0.0,0.3333333333333333,0.6666666666666666,81.21666666666667,1.0,308.0233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235574933333333,0.0,1
